Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-4-7.map,maze512-4-7.map.scen,A* (Octile),Octile,1.0,0.030969,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-7.map,maze512-4-7.map.scen,A* (Euclid),Euclidean,1.0,0.029792,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x1.5),Octile,1.5,0.022888,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x2.0),Octile,2.0,0.023142999999999997,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x5.0),Octile,5.0,0.022818,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-7.map,maze512-4-7.map.scen,Dijkstra,Zero,1.0,0.01449,3,1.0,1.0,0.0,True
maze512-4-7.map,maze512-4-7.map.scen,A* (Manhattan),Manhattan,1.0,0.010031,2,1.0,1.0,0.0,True
maze512-4-7.map,maze512-4-7.map.scen,A* (Octile),Octile,1.0,0.01052,2,1.0,1.0,0.0,True
maze512-4-7.map,maze512-4-7.map.scen,A* (Euclid),Euclidean,1.0,0.010187,2,1.0,1.0,0.0,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x1.5),Octile,1.5,0.009948,2,1.0,1.0,0.0,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x2.0),Octile,2.0,0.010217,2,1.0,1.0,0.0,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x5.0),Octile,5.0,0.010152999999999999,2,1.0,1.0,0.0,True
maze512-4-7.map,maze512-4-7.map.scen,Dijkstra,Zero,1.0,0.023951,7,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-7.map,maze512-4-7.map.scen,A* (Manhattan),Manhattan,1.0,0.012098,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-7.map,maze512-4-7.map.scen,A* (Octile),Octile,1.0,0.01426,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-7.map,maze512-4-7.map.scen,A* (Euclid),Euclidean,1.0,0.013819,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x1.5),Octile,1.5,0.011970999999999999,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x2.0),Octile,2.0,0.012273,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-7.map,maze512-4-7.map.scen,WA* (x5.0),Octile,5.0,0.011984000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.026486,4,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.010143,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.010105000000000001,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.009364,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.009458,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.009315,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.009354999999999999,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.025949,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.008638999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.007965000000000002,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.008771,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.008497,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.008584,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.008497,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.016966,4,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.009075,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.008617999999999999,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.00872,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.008528,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.008634000000000001,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.008408,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.008505,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.008791,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.00809,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.00835,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.008452,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.008346,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.008419,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.012767,4,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.0067220000000000005,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.006289,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.00644,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.00642,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.006455,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.005991,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.011497,3,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.008307,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.008009,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.008058,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.007944,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.007890999999999999,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.007944,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.034075999999999995,11,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.014103000000000001,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.015111,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.015146,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.013269,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.013238,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.013165,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.008572,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.008287999999999998,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.007926,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.008294999999999999,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.007862000000000001,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.00819,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.007890999999999999,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.009502,3,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.00636,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.006003,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.006282,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.006129,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.005967,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.006069,2,1.0,1.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,Dijkstra,Zero,1.0,0.020832999999999997,7,2.0,2.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Manhattan),Manhattan,1.0,0.012038,3,2.0,2.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Octile),Octile,1.0,0.011604,3,2.0,2.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,A* (Euclid),Euclidean,1.0,0.011328999999999999,3,2.0,2.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x1.5),Octile,1.5,0.011770000000000001,3,2.0,2.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x2.0),Octile,2.0,0.011949,3,2.0,2.0,0.0,True
maze512-2-2.map,maze512-2-2.map.scen,WA* (x5.0),Octile,5.0,0.011212999999999999,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.028563,8,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.010179,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.009309,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.008923,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.008766000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.008538,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.008539999999999999,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.012976999999999999,6,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.009116,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.009136,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.009299,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.009248000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.009231,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.009085000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.011300000000000001,5,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.0075580000000000005,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.007277,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.00735,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.0073950000000000005,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.007494,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.007545,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.008060999999999999,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.008145000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.007659000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.007463,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.0075120000000000004,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.007321,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.007298000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.021929,10,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.010295,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.010329000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.009893,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.009762999999999999,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.009812,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.009999000000000001,4,3.0,3.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.0019060000000000001,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.001795,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.001737,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.001822,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.001773,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.001751,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.001758,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.008892,4,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.007108000000000001,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.007119,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.006991,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.006814000000000001,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.006901,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.006803,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.001859,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.001826,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.001791,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.001846,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.0017770000000000002,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.00178,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.001753,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.001763,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.001769,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.0016840000000000002,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.001773,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.001773,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.001756,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.00176,1,0.0,0.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,Dijkstra,Zero,1.0,0.00916,4,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Manhattan),Manhattan,1.0,0.006986,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Octile),Octile,1.0,0.007175,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,A* (Euclid),Euclidean,1.0,0.006997,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x1.5),Octile,1.5,0.006948,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x2.0),Octile,2.0,0.006951,3,2.0,2.0,0.0,True
maze512-1-7.map,maze512-1-7.map.scen,WA* (x5.0),Octile,5.0,0.007125,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.168745,35,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.025737,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.023677,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.023935,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.024532,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.023779,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.024533,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.141542,33,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.02378,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.030669000000000002,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.029591,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.023555,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.022378000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.022529999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.014936000000000001,3,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.010583,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.010474,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.010446,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.015865,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.011308,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.010449,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.165364,40,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.02435,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.023575,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.023901,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.024266000000000003,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.023910999999999998,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.023192,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.01032,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.010892,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.010066,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.010504,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.010732,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.010467,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.010530000000000001,2,1.0,1.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.069121,14,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.018254,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.02163,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.022384,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.018164,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.018071999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.017785,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.096902,22,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.017393000000000002,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.016767,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.017499999999999998,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.017393000000000002,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.017274,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.016921,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.042082999999999995,10,2.0,2.0,0.0,True
