MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,6859,True,2742.0000,2742.0,67672,114.5971,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,6884,True,2755.0000,2755.0,59324,101.2055,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,6908,True,2761.0000,2761.0,63177,110.0744,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,6932,True,2775.0000,2775.0,23417,39.4348,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,6956,True,2782.0000,2782.0,14926,24.0720,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,6981,True,2795.0000,2795.0,73324,125.9819,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7005,True,2800.0000,2800.0,28518,48.1538,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7029,True,2810.0000,2810.0,18516,29.6579,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7053,True,2820.0000,2820.0,87186,154.4496,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7078,True,2828.0000,2828.0,19818,31.3600,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7102,True,2843.0000,2843.0,71943,126.5501,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7126,True,2851.0000,2851.0,39434,66.7498,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7150,True,2862.0000,2862.0,102514,185.6029,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7175,True,2870.0000,2870.0,106107,186.0962,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7199,True,2878.0000,2878.0,35575,56.9195,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7223,True,2889.0000,2889.0,107152,182.0109,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7247,True,2898.0000,2898.0,55520,90.2721,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7271,True,2910.0000,2910.0,90611,154.2822,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7296,True,2916.0000,2916.0,112788,196.5459,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7320,True,2929.0000,2929.0,105710,182.1948,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7344,True,2938.0000,2938.0,111587,190.4300,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7368,True,2944.0000,2944.0,73464,122.8916,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7393,True,2957.0000,2957.0,103228,199.1562,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7417,True,2964.0000,2964.0,73346,132.7288,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7441,True,2979.0000,2979.0,27494,43.5879,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7465,True,2985.0000,2985.0,114865,201.3052,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7490,True,2998.0000,2998.0,41696,69.5259,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7514,True,3004.0000,3004.0,104813,181.4081,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7538,True,3013.0000,3013.0,29392,47.0357,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7562,True,3027.0000,3027.0,37545,61.1642,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7587,True,3032.0000,3032.0,37347,62.4546,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7611,True,3045.0000,3045.0,42401,73.4064,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7635,True,3052.0000,3052.0,72699,122.7854,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7659,True,3061.0000,3061.0,101032,173.5645,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7684,True,3074.0000,3074.0,36203,58.6693,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7708,True,3081.0000,3081.0,30016,47.7786,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7732,True,3092.0000,3092.0,92404,160.0139,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7756,True,3101.0000,3101.0,96069,165.5586,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7781,True,3114.0000,3114.0,103111,178.4930,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7805,True,3122.0000,3122.0,34747,57.3137,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7829,True,3129.0000,3129.0,104114,180.2748,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7853,True,3140.0000,3140.0,26374,42.8969,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7877,True,3151.0000,3151.0,25979,43.1738,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7902,True,3163.0000,3163.0,26072,42.6411,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7926,True,3171.0000,3171.0,99349,171.7749,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7950,True,3181.0000,3181.0,35951,59.3003,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7974,True,3188.0000,3188.0,110711,189.4926,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,7999,True,3199.0000,3199.0,68407,115.4308,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8023,True,3209.0000,3209.0,86267,147.8322,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8047,True,3219.0000,3219.0,129057,221.6563,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8071,True,3231.0000,3231.0,105078,182.2568,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8096,True,3238.0000,3238.0,46475,78.7134,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8120,True,3250.0000,3250.0,92185,156.9202,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8144,True,3256.0000,3256.0,100803,173.3818,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8168,True,3264.0000,3264.0,52976,89.6385,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8193,True,3278.0000,3278.0,107527,187.0718,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8217,True,3286.0000,3286.0,115285,197.5121,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8241,True,3296.0000,3296.0,112223,192.8673,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8265,True,3305.0000,3305.0,33501,55.8855,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8290,True,3317.0000,3317.0,37366,60.6458,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8314,True,3326.0000,3326.0,53121,89.3519,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8338,True,3333.0000,3333.0,95085,163.9954,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8362,True,3345.0000,3345.0,45442,76.6275,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8387,True,3352.0000,3352.0,111498,194.9483,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8411,True,3364.0000,3364.0,113378,198.1987,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8435,True,3374.0000,3374.0,49558,84.5081,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8459,True,3380.0000,3380.0,35318,58.5433,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8484,True,3393.0000,3393.0,106692,184.2977,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8508,True,3401.0000,3401.0,112346,192.5631,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8532,True,3413.0000,3413.0,48195,82.4512,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8556,True,3423.0000,3423.0,66616,110.4355,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8580,True,3433.0000,3433.0,111520,189.7342,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8605,True,3440.0000,3440.0,119004,205.5358,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8629,True,3448.0000,3448.0,118881,203.8368,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8653,True,3463.0000,3463.0,118953,203.0147,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8677,True,3471.0000,3471.0,116565,198.5225,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8702,True,3483.0000,3483.0,73688,122.6348,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8726,True,3488.0000,3488.0,45633,77.1458,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8750,True,3501.0000,3501.0,100573,175.6589,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8774,True,3510.0000,3510.0,44493,74.6296,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8799,True,3516.0000,3516.0,37369,62.4837,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8823,True,3530.0000,3530.0,88036,152.7256,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8847,True,3539.0000,3539.0,72884,124.3176,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8871,True,3550.0000,3550.0,32510,53.3145,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8896,True,3558.0000,3558.0,92544,159.2076,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8920,True,3569.0000,3569.0,65146,108.5630,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8944,True,3578.0000,3578.0,46920,79.0548,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8968,True,3586.0000,3586.0,112131,191.0378,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,8993,True,3599.0000,3599.0,108526,188.2451,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9017,True,3604.0000,3604.0,115973,195.7210,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9041,True,3619.0000,3619.0,52656,87.8583,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9065,True,3624.0000,3624.0,91626,155.6020,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9090,True,3637.0000,3637.0,118190,205.8609,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9114,True,3647.0000,3647.0,102771,175.7682,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9138,True,3654.0000,3654.0,56498,96.2267,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9162,True,3666.0000,3666.0,57445,96.6360,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9186,True,3672.0000,3672.0,91358,160.6736,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9211,True,3685.0000,3685.0,98591,169.2766,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9235,True,3692.0000,3692.0,114512,196.6581,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9259,True,3702.0000,3702.0,57335,96.2708,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9283,True,3715.0000,3715.0,97861,167.9257,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9308,True,3721.0000,3721.0,106832,182.1755,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9332,True,3732.0000,3732.0,70762,121.2815,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9356,True,3743.0000,3743.0,118453,204.3574,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9380,True,3755.0000,3755.0,114502,195.8830,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9405,True,3760.0000,3760.0,50078,81.9984,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9429,True,3771.0000,3771.0,105994,181.4153,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9453,True,3782.0000,3782.0,122364,211.2978,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9477,True,3791.0000,3791.0,122510,208.5742,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9502,True,3800.0000,3800.0,118940,208.3586,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9526,True,3809.0000,3809.0,108569,188.1366,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9550,True,3820.0000,3820.0,93723,161.7150,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9574,True,3829.0000,3829.0,44989,76.5422,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9599,True,3839.0000,3839.0,109543,193.8995,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9623,True,3849.0000,3849.0,44495,73.4450,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9647,True,3858.0000,3858.0,89895,154.3008,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9671,True,3870.0000,3870.0,114438,199.1693,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9696,True,3879.0000,3879.0,120525,207.3620,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9720,True,3888.0000,3888.0,108529,183.9516,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9744,True,3898.0000,3898.0,67224,114.6550,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9768,True,3907.0000,3907.0,119500,205.5577,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9792,True,3917.0000,3917.0,85328,149.0192,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9817,True,3926.0000,3926.0,107164,180.8699,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9841,True,3939.0000,3939.0,85578,149.6799,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9865,True,3946.0000,3946.0,110038,187.2919,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9889,True,3954.0000,3954.0,37811,61.0480,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9914,True,3966.0000,3966.0,105263,181.1734,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9938,True,3972.0000,3972.0,110660,192.5186,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9962,True,3986.0000,3986.0,39470,64.5142,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,9986,True,3995.0000,3995.0,108580,187.3365,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10011,True,4005.0000,4005.0,115497,198.8469,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10035,True,4015.0000,4015.0,93259,164.5063,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10059,True,4021.0000,4021.0,55298,93.5979,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10083,True,4032.0000,4032.0,88279,151.7605,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10108,True,4042.0000,4042.0,33848,55.8552,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10132,True,4055.0000,4055.0,50658,86.6580,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10156,True,4062.0000,4062.0,62574,108.2828,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10180,True,4073.0000,4073.0,119670,203.6350,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10205,True,4081.0000,4081.0,124265,214.1226,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10229,True,4090.0000,4090.0,57461,94.1258,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10253,True,4101.0000,4101.0,105054,185.8258,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10277,True,4108.0000,4108.0,124570,215.1877,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10302,True,4120.0000,4120.0,116396,200.2889,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10326,True,4128.0000,4128.0,52062,86.1922,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10350,True,4143.0000,4143.0,87572,153.6947,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10374,True,4148.0000,4148.0,45444,75.6208,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10398,True,4159.0000,4159.0,114817,196.0959,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10423,True,4170.0000,4170.0,117875,204.2764,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10447,True,4176.0000,4176.0,60710,100.1449,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10471,True,4191.0000,4191.0,115708,196.4978,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10495,True,4198.0000,4198.0,99007,173.8095,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10520,True,4210.0000,4210.0,95450,162.2070,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10544,True,4217.0000,4217.0,41342,66.6461,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10568,True,4226.0000,4226.0,125151,214.2859,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10592,True,4238.0000,4238.0,125184,214.8057,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10617,True,4244.0000,4244.0,39424,62.9528,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10641,True,4259.0000,4259.0,116207,200.9085,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10665,True,4266.0000,4266.0,111000,190.7127,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10689,True,4273.0000,4273.0,90946,156.8498,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10714,True,4286.0000,4286.0,55385,90.7486,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10738,True,4294.0000,4294.0,39911,67.1550,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10762,True,4306.0000,4306.0,127392,221.1465,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10786,True,4315.0000,4315.0,103682,181.6347,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10811,True,4325.0000,4325.0,94408,165.3606,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10835,True,4333.0000,4333.0,108018,186.5522,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10859,True,4341.0000,4341.0,43118,72.2850,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10883,True,4352.0000,4352.0,118543,203.6962,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10908,True,4360.0000,4360.0,123298,210.3064,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10932,True,4375.0000,4375.0,44560,73.6643,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10956,True,4381.0000,4381.0,129892,223.4545,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,10980,True,4393.0000,4393.0,116809,196.0332,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11004,True,4403.0000,4403.0,98977,174.1458,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11029,True,4408.0000,4408.0,116582,203.8299,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11053,True,4421.0000,4421.0,89262,155.3226,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11077,True,4430.0000,4430.0,48349,85.9878,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11101,True,4441.0000,4441.0,128027,221.7981,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11126,True,4451.0000,4451.0,112973,194.3217,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11150,True,4463.0000,4463.0,129813,220.6742,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11174,True,4471.0000,4471.0,95709,164.1836,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11198,True,4476.0000,4476.0,117925,201.9611,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11223,True,4488.0000,4488.0,70793,116.4540,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11247,True,4498.0000,4498.0,127984,219.5600,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11271,True,4510.0000,4510.0,127972,220.4154,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11295,True,4517.0000,4517.0,119759,203.7915,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11320,True,4529.0000,4529.0,49503,82.0562,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11344,True,4538.0000,4538.0,105271,185.3317,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11368,True,4545.0000,4545.0,60036,98.5773,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11392,True,4557.0000,4557.0,53883,89.3726,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11417,True,4564.0000,4564.0,110470,192.6916,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11441,True,4576.0000,4576.0,110473,192.3664,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11465,True,4586.0000,4586.0,45630,75.0602,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11489,True,4595.0000,4595.0,128491,219.8324,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11514,True,4607.0000,4607.0,108573,188.2736,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11538,True,4613.0000,4613.0,60318,101.4366,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11562,True,4624.0000,4624.0,119699,205.9661,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11586,True,4633.0000,4633.0,128049,221.4671,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11610,True,4644.0000,4644.0,116006,202.4335,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11635,True,4654.0000,4654.0,89247,152.7003,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11659,True,4660.0000,4660.0,129398,223.4739,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11683,True,4674.0000,4674.0,120565,208.9700,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11707,True,4680.0000,4680.0,114165,197.5670,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11732,True,4692.0000,4692.0,78605,130.8987,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11756,True,4700.0000,4700.0,66185,112.8415,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11780,True,4712.0000,4712.0,126466,216.3133,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11804,True,4721.0000,4721.0,63486,105.3521,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11829,True,4729.0000,4729.0,121499,216.0609,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11853,True,4741.0000,4741.0,107915,185.1656,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11877,True,4750.0000,4750.0,108937,184.7281,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11901,True,4762.0000,4762.0,107339,183.9085,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11926,True,4768.0000,4768.0,114334,193.5381,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11950,True,4780.0000,4780.0,128066,219.8196,0.00
