MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,848,True,336.0000,336.0,877,1.2231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,854,True,342.0000,342.0,663,0.9797,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,860,True,346.0000,346.0,850,1.2037,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,866,True,346.0000,346.0,444,0.7168,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,872,True,351.0000,351.0,955,1.3087,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,878,True,351.0000,351.0,776,1.0779,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,884,True,354.0000,354.0,1537,2.1634,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,890,True,357.0000,357.0,785,1.1766,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,896,True,357.0000,357.0,1052,1.4765,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,902,True,360.0000,360.0,700,1.0769,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,908,True,362.0000,362.0,618,0.8698,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,915,True,367.0000,367.0,595,0.9033,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,921,True,371.0000,371.0,721,1.0966,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,927,True,368.0000,368.0,686,0.9967,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,933,True,375.0000,375.0,1157,1.6625,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,939,True,372.0000,372.0,1234,1.6693,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,945,True,378.0000,378.0,753,1.0364,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,951,True,383.0000,383.0,1896,2.7643,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,957,True,383.0000,383.0,1657,2.3097,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,963,True,385.0000,385.0,1056,1.5825,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,969,True,384.0000,384.0,888,1.3330,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,975,True,391.0000,391.0,1344,1.8627,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,981,True,395.0000,395.0,1665,2.6111,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,987,True,393.0000,393.0,500,1.2340,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,993,True,396.0000,396.0,686,1.0971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,999,True,399.0000,399.0,1289,1.9333,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1005,True,400.0000,400.0,1041,2.0239,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1012,True,406.0000,406.0,679,0.9742,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1018,True,406.0000,406.0,2193,3.1457,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1024,True,408.0000,408.0,636,0.9767,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1030,True,415.0000,415.0,1319,1.9181,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1036,True,414.0000,414.0,495,0.7880,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1042,True,416.0000,416.0,983,1.5677,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1048,True,417.0000,417.0,633,0.9702,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1054,True,423.0000,423.0,2108,3.0938,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1060,True,426.0000,426.0,965,1.5674,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1066,True,427.0000,427.0,1574,2.2804,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1072,True,430.0000,430.0,738,1.1474,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1078,True,430.0000,430.0,1218,1.8394,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1084,True,435.0000,435.0,840,1.2415,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1090,True,437.0000,437.0,695,1.0773,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1096,True,439.0000,439.0,964,1.4916,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1102,True,441.0000,441.0,994,1.4644,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1108,True,440.0000,440.0,717,1.0681,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1115,True,446.0000,446.0,950,1.4402,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1121,True,448.0000,448.0,2220,3.0155,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1127,True,451.0000,451.0,1022,1.5145,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1133,True,452.0000,452.0,971,1.5613,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1139,True,452.0000,452.0,711,1.1148,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1145,True,459.0000,459.0,843,1.1946,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1151,True,462.0000,462.0,1024,1.4686,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1157,True,461.0000,461.0,707,1.0813,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1163,True,467.0000,467.0,1169,1.7190,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1169,True,465.0000,465.0,1796,2.5940,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1175,True,468.0000,468.0,644,1.0339,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1181,True,473.0000,473.0,1235,1.9155,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1187,True,472.0000,472.0,990,1.5706,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1193,True,479.0000,479.0,970,1.4687,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1199,True,479.0000,479.0,2357,3.4873,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1205,True,481.0000,481.0,1559,2.2596,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1212,True,484.0000,484.0,757,1.2283,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1218,True,485.0000,485.0,1111,1.5894,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1224,True,488.0000,488.0,1424,2.0221,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1230,True,494.0000,494.0,1839,2.5882,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1236,True,492.0000,492.0,1404,2.0554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1242,True,498.0000,498.0,1238,1.8136,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1248,True,497.0000,497.0,1375,1.9126,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1254,True,501.0000,501.0,822,1.2519,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1260,True,505.0000,505.0,1258,1.8001,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1266,True,506.0000,506.0,1384,2.0316,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1272,True,509.0000,509.0,2010,2.9937,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1278,True,511.0000,511.0,1524,2.1970,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1284,True,514.0000,514.0,1014,1.4299,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1290,True,517.0000,517.0,1121,1.6780,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1296,True,519.0000,519.0,1031,1.5061,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1302,True,521.0000,521.0,2639,3.8668,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1308,True,521.0000,521.0,1095,1.5894,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1315,True,524.0000,524.0,934,1.3385,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1321,True,529.0000,529.0,2728,4.0077,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1327,True,530.0000,530.0,2404,4.0622,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1333,True,532.0000,532.0,1627,2.2933,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1339,True,533.0000,533.0,1423,2.1238,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1345,True,538.0000,538.0,1293,2.0357,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1351,True,543.0000,543.0,1870,2.7100,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1357,True,543.0000,543.0,964,1.5130,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1363,True,547.0000,547.0,1150,1.7171,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1369,True,544.0000,544.0,1594,2.2200,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1375,True,548.0000,548.0,846,1.2802,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1381,True,552.0000,552.0,1047,1.6960,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1387,True,554.0000,554.0,1335,1.9054,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1393,True,559.0000,559.0,1413,2.1216,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1399,True,559.0000,559.0,2234,3.0456,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1405,True,561.0000,561.0,1267,1.8587,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1411,True,567.0000,567.0,1588,2.2801,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1418,True,566.0000,566.0,2365,3.3431,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1424,True,570.0000,570.0,3215,4.4257,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1430,True,574.0000,574.0,2216,3.1013,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1436,True,572.0000,572.0,1219,1.7195,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1442,True,577.0000,577.0,900,1.3178,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1448,True,576.0000,576.0,1659,2.3904,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1454,True,581.0000,581.0,963,1.4382,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1460,True,587.0000,587.0,1120,1.7564,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1466,True,584.0000,584.0,1587,2.4064,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1472,True,591.0000,591.0,1615,2.2260,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1478,True,588.0000,588.0,1534,2.2056,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1484,True,595.0000,595.0,1524,2.3581,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1490,True,597.0000,597.0,4263,5.9789,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1496,True,598.0000,598.0,1548,2.2204,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1502,True,600.0000,600.0,6137,9.0369,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1508,True,602.0000,602.0,1812,2.5898,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1515,True,606.0000,606.0,1173,1.7413,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1521,True,608.0000,608.0,2457,3.5465,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1527,True,608.0000,608.0,1733,2.4789,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1533,True,613.0000,613.0,3048,4.3433,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1539,True,612.0000,612.0,1766,3.1675,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1545,True,617.0000,617.0,3612,5.9143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1551,True,620.0000,620.0,4825,6.8938,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1557,True,621.0000,621.0,1334,2.0412,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1563,True,626.0000,626.0,1872,2.6540,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1569,True,624.0000,624.0,1902,2.7959,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1575,True,629.0000,629.0,5213,8.0293,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1581,True,632.0000,632.0,1377,1.9946,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1587,True,632.0000,632.0,3418,4.8906,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1593,True,639.0000,639.0,1351,1.9834,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1599,True,638.0000,638.0,1569,2.3633,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1605,True,640.0000,640.0,2314,3.4235,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1611,True,646.0000,646.0,1241,1.9148,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1618,True,644.0000,644.0,1216,1.7858,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1624,True,648.0000,648.0,1282,1.9498,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1630,True,653.0000,653.0,2984,4.2966,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1636,True,652.0000,652.0,1991,2.8328,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1642,True,659.0000,659.0,3754,5.4917,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1648,True,658.0000,658.0,4044,5.9088,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1654,True,660.0000,660.0,2075,3.0129,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1660,True,664.0000,664.0,6438,9.2952,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1666,True,664.0000,664.0,2876,4.0205,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1672,True,671.0000,671.0,2277,3.3922,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1678,True,670.0000,670.0,5130,7.5784,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1684,True,674.0000,674.0,2590,4.0993,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1690,True,679.0000,679.0,6099,8.9570,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1696,True,678.0000,678.0,1896,2.6885,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1702,True,680.0000,680.0,2395,3.4239,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1708,True,683.0000,683.0,3241,4.5645,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1714,True,685.0000,685.0,7032,9.9813,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1721,True,691.0000,691.0,5322,7.7410,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1727,True,689.0000,689.0,2321,3.2329,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1733,True,693.0000,693.0,2029,2.8514,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1739,True,693.0000,693.0,2105,2.9011,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1745,True,697.0000,697.0,2115,3.1430,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1751,True,700.0000,700.0,1874,2.8013,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1757,True,702.0000,702.0,4011,5.6316,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1763,True,704.0000,704.0,1673,2.6538,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1769,True,707.0000,707.0,2859,4.0304,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1775,True,710.0000,710.0,1802,2.4852,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1781,True,714.0000,714.0,1843,2.8235,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1787,True,715.0000,715.0,1294,1.9921,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1793,True,718.0000,718.0,1294,1.9354,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1799,True,718.0000,718.0,2427,3.4161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1805,True,720.0000,720.0,2385,3.4224,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1811,True,727.0000,727.0,2405,3.6955,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1817,True,727.0000,727.0,2669,3.7499,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1824,True,730.0000,730.0,4930,7.8807,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1830,True,732.0000,732.0,1803,2.5071,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1836,True,734.0000,734.0,2784,4.0989,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1842,True,737.0000,737.0,1806,2.5637,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1848,True,739.0000,739.0,2034,2.9149,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1854,True,741.0000,741.0,1906,2.7518,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1860,True,745.0000,745.0,2853,4.2571,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1866,True,746.0000,746.0,4031,5.7671,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1872,True,749.0000,749.0,1860,2.7829,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1878,True,748.0000,748.0,1384,1.9454,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1884,True,753.0000,753.0,1476,2.0442,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1890,True,757.0000,757.0,4949,7.1444,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1896,True,759.0000,759.0,1301,1.9053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1902,True,761.0000,761.0,2376,3.5963,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1908,True,763.0000,763.0,2258,3.1634,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1914,True,765.0000,765.0,1514,2.2954,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1921,True,770.0000,770.0,3119,4.5791,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1927,True,771.0000,771.0,1443,2.1978,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1933,True,774.0000,774.0,1486,2.2544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1939,True,775.0000,775.0,2913,4.0835,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1945,True,778.0000,778.0,2012,2.8584,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1951,True,780.0000,780.0,2001,2.7001,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1957,True,781.0000,781.0,2006,2.8194,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1963,True,784.0000,784.0,1428,2.1049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1969,True,785.0000,785.0,1878,2.7318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1975,True,790.0000,790.0,3530,5.0946,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1981,True,795.0000,795.0,2230,3.1692,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1987,True,795.0000,795.0,2188,4.0856,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1993,True,798.0000,798.0,3226,5.3526,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,1999,True,798.0000,798.0,2766,3.9243,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2005,True,800.0000,800.0,1991,2.9285,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2011,True,806.0000,806.0,2159,3.1806,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2017,True,805.0000,805.0,2195,3.0873,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2024,True,810.0000,810.0,3462,5.0795,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2030,True,815.0000,815.0,3046,4.3669,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2036,True,812.0000,812.0,4578,6.5319,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2042,True,819.0000,819.0,3446,5.1705,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2048,True,818.0000,818.0,2692,3.8006,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2054,True,820.0000,820.0,2251,3.4153,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2060,True,825.0000,825.0,1838,2.6488,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2066,True,826.0000,826.0,1579,2.4156,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2072,True,829.0000,829.0,3634,5.3758,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2078,True,828.0000,828.0,2921,4.2897,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2084,True,834.0000,834.0,8645,12.2976,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2090,True,837.0000,837.0,4234,6.2766,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2096,True,837.0000,837.0,1665,2.3354,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2102,True,840.0000,840.0,1982,2.9284,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2108,True,842.0000,842.0,2278,3.5355,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2114,True,846.0000,846.0,2166,3.2326,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2121,True,849.0000,849.0,1829,2.6063,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2127,True,848.0000,848.0,2063,3.2551,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2133,True,855.0000,855.0,3345,4.9619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2139,True,852.0000,852.0,2214,3.1854,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2145,True,859.0000,859.0,3232,4.7908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2151,True,863.0000,863.0,6157,8.9991,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2157,True,861.0000,861.0,3166,4.4774,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,2163,True,867.0000,867.0,8538,12.4100,0.00
