MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,727,True,289.0000,289.0,1832,1.9638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,728,True,291.0000,291.0,1918,2.1231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,729,True,288.0000,288.0,1256,1.6053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,730,True,293.0000,293.0,2873,3.3485,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,731,True,293.0000,293.0,5008,5.3369,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,732,True,295.0000,295.0,3336,3.5299,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,733,True,295.0000,295.0,1783,2.0297,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,734,True,293.0000,293.0,878,1.0979,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,735,True,295.0000,295.0,1358,1.5974,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,736,True,295.0000,295.0,1576,1.8334,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,737,True,294.0000,294.0,1257,1.4574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,738,True,292.0000,292.0,1331,1.5020,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,739,True,294.0000,294.0,1471,1.7105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,740,True,298.0000,298.0,3869,4.1545,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,741,True,298.0000,298.0,2339,2.5056,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,742,True,298.0000,298.0,1563,1.8108,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,743,True,299.0000,299.0,2276,2.6939,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,744,True,297.0000,297.0,1257,1.6345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,745,True,297.0000,297.0,2021,2.3082,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,746,True,298.0000,298.0,2522,2.8448,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,747,True,296.0000,296.0,853,1.0124,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,748,True,297.0000,297.0,1542,1.7391,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,749,True,298.0000,298.0,1707,1.9829,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,750,True,300.0000,300.0,1623,1.8701,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,751,True,303.0000,303.0,1405,1.6690,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,752,True,300.0000,300.0,1243,1.6036,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,753,True,302.0000,302.0,589,0.7901,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,754,True,303.0000,303.0,707,0.8598,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,755,True,303.0000,303.0,1221,1.5099,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,756,True,303.0000,303.0,1477,1.7299,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,757,True,301.0000,301.0,1060,1.2748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,758,True,302.0000,302.0,1434,1.6327,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,759,True,301.0000,301.0,1379,1.6743,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,760,True,307.0000,307.0,4090,4.4401,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,761,True,306.0000,306.0,1428,1.6748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,762,True,306.0000,306.0,6629,7.2624,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,763,True,307.0000,307.0,5264,5.8991,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,764,True,304.0000,304.0,5017,5.2404,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,765,True,304.0000,304.0,1142,1.4932,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,766,True,304.0000,304.0,1864,2.0909,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,767,True,306.0000,306.0,2446,2.8366,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,768,True,305.0000,305.0,711,1.2926,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,769,True,306.0000,306.0,2064,2.7938,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,770,True,309.0000,309.0,3782,4.2054,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,771,True,310.0000,310.0,1058,1.2302,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,772,True,308.0000,308.0,1987,2.2432,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,773,True,309.0000,309.0,1892,2.1666,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,774,True,308.0000,308.0,4063,4.4585,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,775,True,311.0000,311.0,1413,1.6700,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,776,True,311.0000,311.0,1947,2.0690,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,777,True,308.0000,308.0,1392,1.6603,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,778,True,310.0000,310.0,2406,2.8606,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,779,True,309.0000,309.0,3510,3.8147,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,780,True,315.0000,315.0,3369,3.6572,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,781,True,315.0000,315.0,2536,3.0220,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,782,True,313.0000,313.0,1372,1.6720,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,783,True,312.0000,312.0,4751,5.1452,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,784,True,313.0000,313.0,1360,1.6763,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,785,True,312.0000,312.0,1956,2.2530,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,786,True,314.0000,314.0,3021,3.3036,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,787,True,314.0000,314.0,1013,1.2545,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,788,True,315.0000,315.0,1982,2.2615,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,789,True,312.0000,312.0,1872,2.1296,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,790,True,316.0000,316.0,1219,1.4419,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,791,True,319.0000,319.0,1432,1.6721,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,792,True,319.0000,319.0,1198,1.4296,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,793,True,318.0000,318.0,2362,2.5851,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,794,True,318.0000,318.0,1058,1.1994,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,795,True,319.0000,319.0,1350,1.6509,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,796,True,316.0000,316.0,3991,4.3402,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,797,True,319.0000,319.0,3191,3.8055,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,798,True,318.0000,318.0,1134,1.4111,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,799,True,319.0000,319.0,815,1.0136,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,800,True,320.0000,320.0,2347,2.7024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,801,True,321.0000,321.0,4288,4.7345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,802,True,323.0000,323.0,1863,2.2323,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,803,True,320.0000,320.0,1821,2.0873,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,804,True,320.0000,320.0,1888,2.2352,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,805,True,322.0000,322.0,1480,1.8060,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,806,True,322.0000,322.0,1742,2.0304,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,807,True,320.0000,320.0,1537,1.8574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,808,True,322.0000,322.0,2436,2.8043,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,809,True,323.0000,323.0,1109,1.3299,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,810,True,327.0000,327.0,1971,2.0985,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,811,True,326.0000,326.0,3921,4.3751,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,812,True,325.0000,325.0,2680,3.1120,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,813,True,327.0000,327.0,1196,1.4011,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,814,True,325.0000,325.0,1630,2.0292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,815,True,325.0000,325.0,1556,1.8031,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,816,True,325.0000,325.0,1611,1.8679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,817,True,325.0000,325.0,1559,1.8266,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,818,True,325.0000,325.0,2222,2.4357,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,819,True,327.0000,327.0,2956,3.2808,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,820,True,330.0000,330.0,1285,1.4624,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,821,True,329.0000,329.0,1368,1.5957,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,822,True,330.0000,330.0,4905,5.3632,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,823,True,330.0000,330.0,4166,4.6048,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,824,True,328.0000,328.0,3206,3.6235,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,825,True,329.0000,329.0,4374,4.7472,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,826,True,329.0000,329.0,4090,4.4144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,827,True,329.0000,329.0,1979,2.1689,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,828,True,330.0000,330.0,1210,1.4477,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,829,True,330.0000,330.0,3141,3.4891,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,830,True,335.0000,335.0,3391,3.7000,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,831,True,334.0000,334.0,4374,4.6063,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,832,True,335.0000,335.0,6307,7.3533,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,833,True,333.0000,333.0,1344,1.5401,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,834,True,332.0000,332.0,998,1.1574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,835,True,332.0000,332.0,1178,1.3922,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,836,True,333.0000,333.0,1295,1.5517,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,837,True,335.0000,335.0,1456,1.6975,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,838,True,332.0000,332.0,1950,2.2237,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,839,True,334.0000,334.0,1243,1.5231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,840,True,337.0000,337.0,1643,1.9989,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,841,True,337.0000,337.0,4461,4.6984,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,842,True,336.0000,336.0,3973,4.2280,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,843,True,339.0000,339.0,2535,2.8205,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,844,True,337.0000,337.0,2987,3.2226,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,845,True,336.0000,336.0,2751,3.0372,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,846,True,336.0000,336.0,1590,1.8648,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,847,True,337.0000,337.0,1897,2.1391,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,848,True,336.0000,336.0,1058,1.2694,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,849,True,339.0000,339.0,1359,1.6417,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,850,True,342.0000,342.0,1110,1.3726,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,851,True,340.0000,340.0,2564,3.0783,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,852,True,341.0000,341.0,3171,3.6049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,853,True,340.0000,340.0,5036,5.5110,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,854,True,342.0000,342.0,944,1.2293,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,855,True,340.0000,340.0,5325,6.0331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,856,True,340.0000,340.0,2087,2.3704,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,857,True,343.0000,343.0,1921,2.2072,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,858,True,343.0000,343.0,2453,2.8851,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,859,True,341.0000,341.0,1694,2.0725,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,860,True,346.0000,346.0,3650,4.1157,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,861,True,344.0000,344.0,2916,3.2626,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,862,True,347.0000,347.0,575,0.7748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,863,True,345.0000,345.0,1455,1.7106,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,864,True,346.0000,346.0,959,1.1706,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,865,True,346.0000,346.0,1251,1.4416,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,866,True,346.0000,346.0,1713,1.9015,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,867,True,344.0000,344.0,1704,1.8591,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,868,True,347.0000,347.0,1442,1.7024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,869,True,344.0000,344.0,2104,2.4423,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,870,True,351.0000,351.0,968,1.1761,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,871,True,351.0000,351.0,3636,4.1139,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,872,True,351.0000,351.0,1751,1.9766,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,873,True,351.0000,351.0,4818,5.4013,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,874,True,350.0000,350.0,1568,1.8799,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,875,True,349.0000,349.0,4398,4.8043,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,876,True,348.0000,348.0,2242,2.5575,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,877,True,348.0000,348.0,1238,1.5788,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,878,True,351.0000,351.0,1321,1.5432,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,879,True,348.0000,348.0,1479,1.7410,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,880,True,355.0000,355.0,5919,6.7108,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,881,True,354.0000,354.0,1776,1.9186,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,882,True,354.0000,354.0,5122,5.6031,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,883,True,352.0000,352.0,3219,3.3852,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,884,True,354.0000,354.0,3283,3.7781,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,885,True,355.0000,355.0,1117,1.3600,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,886,True,354.0000,354.0,1655,1.9397,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,887,True,354.0000,354.0,3260,3.5949,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,888,True,352.0000,352.0,2112,2.5642,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,889,True,355.0000,355.0,1529,1.7817,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,890,True,357.0000,357.0,3409,3.8425,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,891,True,358.0000,358.0,2762,3.1968,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,892,True,358.0000,358.0,4060,4.3929,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,893,True,357.0000,357.0,2929,3.3816,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,894,True,359.0000,359.0,819,0.9701,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,895,True,359.0000,359.0,2220,2.4314,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,896,True,357.0000,357.0,1713,1.9321,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,897,True,356.0000,356.0,3063,3.5067,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,898,True,356.0000,356.0,2301,2.5016,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,899,True,356.0000,356.0,1736,2.0057,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,900,True,363.0000,363.0,1417,1.7000,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,901,True,361.0000,361.0,4970,5.3043,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,902,True,360.0000,360.0,4521,4.7420,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,903,True,362.0000,362.0,1108,1.2866,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,904,True,360.0000,360.0,1171,1.3303,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,905,True,362.0000,362.0,2520,2.9636,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,906,True,362.0000,362.0,2125,2.4145,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,907,True,360.0000,360.0,1683,1.9430,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,908,True,362.0000,362.0,2467,2.8996,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,909,True,360.0000,360.0,3052,3.4045,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,910,True,365.0000,365.0,3464,3.6916,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,911,True,366.0000,366.0,4219,4.6596,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,912,True,367.0000,367.0,4094,4.5696,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,913,True,367.0000,367.0,6421,7.0950,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,914,True,365.0000,365.0,2444,2.6772,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,915,True,367.0000,367.0,4711,4.9473,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,916,True,366.0000,366.0,3033,3.3652,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,917,True,364.0000,364.0,6403,7.3437,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,918,True,367.0000,367.0,3313,3.7182,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,919,True,364.0000,364.0,2059,2.2379,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,920,True,371.0000,371.0,2989,3.3628,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,921,True,371.0000,371.0,5171,5.8545,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,922,True,369.0000,369.0,7062,7.7375,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,923,True,368.0000,368.0,1541,1.6794,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,924,True,368.0000,368.0,728,0.8381,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,925,True,369.0000,369.0,1474,1.7166,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,926,True,369.0000,369.0,2572,2.8967,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,927,True,368.0000,368.0,4590,4.9164,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,928,True,371.0000,371.0,1989,2.3967,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,929,True,371.0000,371.0,4632,4.7937,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,930,True,373.0000,373.0,2700,3.0503,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,931,True,373.0000,373.0,3695,4.0810,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,932,True,373.0000,373.0,2954,3.5880,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,933,True,375.0000,375.0,3321,3.7674,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,934,True,374.0000,374.0,5267,5.9928,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,935,True,374.0000,374.0,2720,3.1079,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,936,True,373.0000,373.0,4078,4.5518,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,937,True,372.0000,372.0,2224,2.5231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,938,True,373.0000,373.0,1451,1.7183,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,939,True,372.0000,372.0,1438,1.6878,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,940,True,376.0000,376.0,2416,2.6928,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,941,True,379.0000,379.0,5937,6.5713,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,942,True,376.0000,376.0,3441,4.0176,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,943,True,376.0000,376.0,1113,1.4922,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,944,True,378.0000,378.0,839,1.0571,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,945,True,378.0000,378.0,893,1.0979,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,946,True,377.0000,377.0,1286,1.5719,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,947,True,379.0000,379.0,2849,3.3310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,948,True,377.0000,377.0,3232,3.7363,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,949,True,378.0000,378.0,2331,2.7457,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,950,True,382.0000,382.0,1692,2.0473,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,951,True,383.0000,383.0,3297,3.7542,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,952,True,381.0000,381.0,2921,3.4379,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,953,True,382.0000,382.0,4519,5.1168,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,954,True,380.0000,380.0,1710,1.9852,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,955,True,383.0000,383.0,2001,2.2369,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,956,True,381.0000,381.0,1451,1.7364,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,957,True,383.0000,383.0,2459,2.7868,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,958,True,382.0000,382.0,1029,1.2296,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,959,True,380.0000,380.0,3135,3.5497,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,960,True,384.0000,384.0,2068,2.4204,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,961,True,385.0000,385.0,5561,6.2456,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,962,True,384.0000,384.0,5399,6.0283,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,963,True,385.0000,385.0,8083,9.0394,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,964,True,385.0000,385.0,7082,7.7478,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,965,True,384.0000,384.0,1797,1.9601,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,966,True,386.0000,386.0,5565,6.4252,0.00
