MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,118,True,44.0000,44.0,118,0.2363,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,126,True,51.0000,51.0,134,0.2796,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,134,True,52.0000,52.0,68,0.1345,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,142,True,58.0000,58.0,85,0.1720,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,150,True,62.0000,62.0,144,0.2870,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,158,True,61.0000,61.0,161,0.3087,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,166,True,65.0000,65.0,114,0.2191,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,174,True,71.0000,71.0,186,0.3625,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,182,True,74.0000,74.0,112,0.2205,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,190,True,77.0000,77.0,137,0.2685,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,198,True,77.0000,77.0,155,0.3141,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,206,True,81.0000,81.0,115,0.2080,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,213,True,85.0000,85.0,178,0.3735,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,221,True,90.0000,90.0,191,0.5161,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,229,True,88.0000,88.0,208,0.4213,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,237,True,92.0000,92.0,123,0.2468,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,245,True,98.0000,98.0,175,0.3474,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,253,True,101.0000,101.0,236,0.4958,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,261,True,106.0000,106.0,307,0.6118,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,269,True,104.0000,104.0,205,0.4485,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,277,True,108.0000,108.0,285,0.5865,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,285,True,112.0000,112.0,212,0.4336,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,293,True,117.0000,117.0,178,0.3748,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,301,True,121.0000,121.0,220,0.4448,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,309,True,122.0000,122.0,301,0.5864,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,317,True,124.0000,124.0,336,0.6725,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,324,True,129.0000,129.0,321,0.6474,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,332,True,132.0000,132.0,358,0.7133,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,340,True,137.0000,137.0,350,0.7638,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,348,True,136.0000,136.0,353,0.7402,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,356,True,140.0000,140.0,308,0.6668,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,364,True,147.0000,147.0,302,0.6486,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,372,True,150.0000,150.0,331,0.6742,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,380,True,152.0000,152.0,295,0.6135,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,388,True,155.0000,155.0,437,0.9027,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,396,True,156.0000,156.0,455,0.9290,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,404,True,163.0000,163.0,350,0.7103,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,412,True,164.0000,164.0,494,1.0151,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,420,True,170.0000,170.0,386,0.8051,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,427,True,171.0000,171.0,484,1.0022,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,435,True,174.0000,174.0,709,1.4240,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,443,True,179.0000,179.0,421,0.8309,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,451,True,182.0000,182.0,858,1.6969,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,459,True,182.0000,182.0,535,1.0786,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,467,True,187.0000,187.0,521,1.0287,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,475,True,191.0000,191.0,561,1.1481,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,483,True,193.0000,193.0,582,1.1439,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,491,True,198.0000,198.0,481,0.9866,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,499,True,197.0000,197.0,609,1.2314,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,507,True,202.0000,202.0,447,0.8947,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,515,True,206.0000,206.0,370,0.7536,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,523,True,208.0000,208.0,423,0.8021,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,530,True,213.0000,213.0,643,1.3023,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,538,True,214.0000,214.0,509,1.0096,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,546,True,218.0000,218.0,730,1.4417,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,554,True,221.0000,221.0,609,1.2131,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,562,True,224.0000,224.0,898,1.8331,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,570,True,228.0000,228.0,651,1.3022,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,578,True,231.0000,231.0,547,1.0740,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,586,True,233.0000,233.0,454,0.9271,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,594,True,237.0000,237.0,402,0.7936,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,602,True,243.0000,243.0,545,1.0753,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,610,True,246.0000,246.0,750,1.4923,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,618,True,247.0000,247.0,717,1.5129,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,626,True,250.0000,250.0,620,1.3017,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,634,True,252.0000,252.0,533,1.0947,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,641,True,259.0000,259.0,594,1.2041,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,649,True,257.0000,257.0,590,1.1672,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,657,True,263.0000,263.0,827,1.6457,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,665,True,265.0000,265.0,738,1.4173,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,673,True,270.0000,270.0,2047,3.9700,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,681,True,272.0000,272.0,750,1.4392,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,689,True,272.0000,272.0,681,1.3399,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,697,True,276.0000,276.0,746,1.4522,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,705,True,281.0000,281.0,1439,2.8831,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,713,True,285.0000,285.0,635,1.3299,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,721,True,291.0000,291.0,767,1.4259,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,729,True,290.0000,290.0,1131,2.2804,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,737,True,293.0000,293.0,880,1.7278,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,744,True,299.0000,299.0,1362,2.6490,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,752,True,300.0000,300.0,1618,3.0125,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,760,True,307.0000,307.0,2194,4.8394,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,768,True,307.0000,307.0,547,1.1539,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,776,True,308.0000,308.0,2142,3.9337,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,784,True,314.0000,314.0,965,1.8989,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,792,True,318.0000,318.0,1916,3.6599,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,800,True,320.0000,320.0,1639,3.1276,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,808,True,322.0000,322.0,1267,2.4626,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,816,True,325.0000,325.0,727,1.4399,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,824,True,329.0000,329.0,1455,2.8540,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,832,True,333.0000,333.0,1212,2.3332,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,840,True,338.0000,338.0,2058,3.7809,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,847,True,338.0000,338.0,828,1.5785,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,855,True,340.0000,340.0,1405,2.7286,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,863,True,345.0000,345.0,2610,5.1145,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,871,True,350.0000,350.0,3263,6.3939,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,879,True,348.0000,348.0,1180,2.1356,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,887,True,352.0000,352.0,1027,1.9599,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,895,True,357.0000,357.0,1143,2.1848,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,903,True,363.0000,363.0,931,1.7202,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,911,True,364.0000,364.0,1510,2.7603,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,919,True,365.0000,365.0,1492,2.9022,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,927,True,371.0000,371.0,1018,1.9588,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,935,True,373.0000,373.0,1523,2.9362,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,943,True,377.0000,377.0,1977,3.7220,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,951,True,381.0000,381.0,1584,3.0844,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,958,True,383.0000,383.0,1484,2.8671,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,966,True,385.0000,385.0,1715,3.2446,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,974,True,389.0000,389.0,1065,1.9993,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,982,True,395.0000,395.0,1679,3.1243,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,990,True,398.0000,398.0,1498,2.9221,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,998,True,398.0000,398.0,1406,2.6766,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1006,True,400.0000,400.0,1370,2.6334,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1014,True,405.0000,405.0,1859,3.6974,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1022,True,408.0000,408.0,1252,2.4385,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1030,True,413.0000,413.0,2337,4.6013,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1038,True,415.0000,415.0,1130,2.1490,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1046,True,417.0000,417.0,1475,2.7124,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1054,True,420.0000,420.0,2963,5.6299,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1061,True,424.0000,424.0,3227,6.1985,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1069,True,424.0000,424.0,1773,3.2407,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1077,True,430.0000,430.0,1034,2.0006,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1085,True,435.0000,435.0,1561,2.8897,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1093,True,436.0000,436.0,2566,4.9052,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1101,True,441.0000,441.0,5291,10.4060,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1109,True,443.0000,443.0,1838,3.4194,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1117,True,444.0000,444.0,941,1.6695,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1125,True,448.0000,448.0,3511,6.4541,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1133,True,453.0000,453.0,1663,3.1506,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1141,True,457.0000,457.0,3064,5.8467,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1149,True,458.0000,458.0,2327,4.3544,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1157,True,461.0000,461.0,1968,3.6534,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1164,True,466.0000,466.0,1940,3.5063,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1172,True,468.0000,468.0,3831,7.2774,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1180,True,472.0000,472.0,1536,2.9354,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1188,True,472.0000,472.0,2406,4.6510,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1196,True,477.0000,477.0,1248,2.2677,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1204,True,480.0000,480.0,2092,3.8824,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1212,True,485.0000,485.0,2148,4.0999,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1220,True,488.0000,488.0,2298,4.4320,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1228,True,489.0000,489.0,2389,4.6092,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1236,True,492.0000,492.0,1947,3.6636,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1244,True,499.0000,499.0,2190,4.0961,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1252,True,502.0000,502.0,1829,3.3884,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1260,True,507.0000,507.0,3875,7.2942,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1268,True,506.0000,506.0,2506,4.6653,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1275,True,509.0000,509.0,1370,2.4592,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1283,True,512.0000,512.0,5674,11.1427,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1291,True,517.0000,517.0,1752,3.2244,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1299,True,519.0000,519.0,1708,3.0749,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1307,True,521.0000,521.0,2546,4.8515,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1315,True,526.0000,526.0,2336,4.1786,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1323,True,529.0000,529.0,3646,6.8139,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1331,True,533.0000,533.0,2337,4.3919,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1339,True,535.0000,535.0,1355,2.5059,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1347,True,538.0000,538.0,1811,3.4588,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1355,True,542.0000,542.0,2813,5.2939,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1363,True,547.0000,547.0,4210,7.8963,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1371,True,550.0000,550.0,2876,5.3711,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1378,True,549.0000,549.0,2001,3.6699,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1386,True,554.0000,554.0,1681,3.2927,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1394,True,556.0000,556.0,4113,7.8263,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1402,True,562.0000,562.0,5888,11.4058,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1410,True,566.0000,566.0,2511,4.7255,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1418,True,567.0000,567.0,1488,2.7636,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1426,True,570.0000,570.0,3015,5.6741,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1434,True,572.0000,572.0,7157,13.8447,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1442,True,576.0000,576.0,2511,4.6451,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1450,True,580.0000,580.0,2896,5.3649,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1458,True,582.0000,582.0,3410,6.3219,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1466,True,585.0000,585.0,3944,7.3575,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1474,True,590.0000,590.0,2581,4.6981,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1481,True,594.0000,594.0,3283,6.0737,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1489,True,593.0000,593.0,1938,3.6669,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1497,True,596.0000,596.0,1860,3.3915,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1505,True,603.0000,603.0,2651,4.9458,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1513,True,605.0000,605.0,5056,9.4286,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1521,True,608.0000,608.0,5417,10.4519,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1529,True,608.0000,608.0,5627,10.8239,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1537,True,613.0000,613.0,1769,3.3379,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1545,True,617.0000,617.0,3408,6.3451,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1553,True,623.0000,623.0,2799,5.1022,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1561,True,625.0000,625.0,4074,7.4089,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1569,True,626.0000,626.0,1764,3.3118,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1577,True,629.0000,629.0,3677,6.9678,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1585,True,632.0000,632.0,6578,12.8797,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1592,True,636.0000,636.0,3714,6.9166,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1600,True,643.0000,643.0,3451,6.5091,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1608,True,641.0000,641.0,2524,4.7165,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1616,True,645.0000,645.0,3629,6.6150,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1624,True,651.0000,651.0,4960,9.3060,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1632,True,654.0000,654.0,5983,11.6929,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1640,True,657.0000,657.0,5930,11.3812,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1648,True,656.0000,656.0,5628,10.6496,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1656,True,660.0000,660.0,4526,8.2831,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1664,True,666.0000,666.0,6143,11.7623,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1672,True,671.0000,671.0,5592,10.4498,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1680,True,674.0000,674.0,8264,15.8812,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1688,True,675.0000,675.0,3530,6.7693,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1695,True,677.0000,677.0,6523,12.4337,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1703,True,682.0000,682.0,2436,4.4984,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1711,True,687.0000,687.0,6724,12.7473,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1719,True,687.0000,687.0,3066,5.7194,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1727,True,689.0000,689.0,2151,3.8751,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1735,True,693.0000,693.0,4148,7.9778,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1743,True,699.0000,699.0,5786,11.1545,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1751,True,702.0000,702.0,6123,11.6405,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1759,True,701.0000,701.0,4517,8.4126,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1767,True,704.0000,704.0,2232,4.1827,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1775,True,709.0000,709.0,4800,9.2000,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1783,True,715.0000,715.0,4063,7.6615,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1791,True,717.0000,717.0,10043,19.9786,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1798,True,718.0000,718.0,3098,5.8831,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1806,True,723.0000,723.0,7187,13.6721,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1814,True,727.0000,727.0,6149,11.6993,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1822,True,729.0000,729.0,11101,21.8475,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1830,True,735.0000,735.0,10024,19.3521,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1838,True,735.0000,735.0,9730,18.3995,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1846,True,739.0000,739.0,5403,10.6817,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x2.0),2.0,1854,True,740.0000,740.0,5910,11.6817,0.00
