MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4295,True,1718.0000,1718.0,32822,54.5391,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4311,True,1727.0000,1727.0,23249,38.4853,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4327,True,1728.0000,1728.0,21229,34.1782,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4342,True,1736.0000,1736.0,44071,74.5448,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4358,True,1740.0000,1740.0,19871,30.8379,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4374,True,1749.0000,1749.0,30665,49.5547,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4390,True,1758.0000,1758.0,13012,20.0524,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4406,True,1763.0000,1763.0,31079,50.4715,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4422,True,1770.0000,1770.0,56694,94.6173,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4438,True,1773.0000,1773.0,32132,51.9727,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4453,True,1781.0000,1781.0,64914,108.2063,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4469,True,1784.0000,1784.0,13168,20.8285,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4485,True,1795.0000,1795.0,19427,30.2906,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4501,True,1801.0000,1801.0,17265,26.8130,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4517,True,1807.0000,1807.0,46616,79.3651,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4533,True,1813.0000,1813.0,30270,49.2460,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4548,True,1816.0000,1816.0,18864,29.5756,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4564,True,1827.0000,1827.0,27716,46.1470,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4580,True,1835.0000,1835.0,16756,25.7979,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4596,True,1839.0000,1839.0,29039,47.2437,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4612,True,1847.0000,1847.0,12862,20.0999,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4628,True,1849.0000,1849.0,44660,75.2271,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4644,True,1859.0000,1859.0,64103,106.2441,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4659,True,1860.0000,1860.0,17218,26.8104,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4675,True,1868.0000,1868.0,24526,38.7382,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4691,True,1879.0000,1879.0,58253,97.5142,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4707,True,1882.0000,1882.0,30902,49.7548,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4723,True,1889.0000,1889.0,22040,35.0308,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4739,True,1894.0000,1894.0,22577,37.1454,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4755,True,1901.0000,1901.0,33712,55.3631,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4770,True,1908.0000,1908.0,26656,42.4850,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4786,True,1912.0000,1912.0,36275,58.9031,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4802,True,1923.0000,1923.0,24418,39.6351,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4818,True,1925.0000,1925.0,51957,86.4626,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4834,True,1935.0000,1935.0,23915,39.0938,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4850,True,1941.0000,1941.0,44516,75.6578,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4865,True,1947.0000,1947.0,13522,20.3286,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4881,True,1953.0000,1953.0,38522,63.2888,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4897,True,1958.0000,1958.0,56176,93.5111,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4913,True,1966.0000,1966.0,31609,51.0904,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4929,True,1968.0000,1968.0,55282,90.2334,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4945,True,1978.0000,1978.0,29025,45.8858,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4961,True,1986.0000,1986.0,24021,38.7356,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4976,True,1991.0000,1991.0,29060,46.0873,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,4992,True,1996.0000,1996.0,42068,69.4117,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5008,True,2000.0000,2000.0,64389,105.5298,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5024,True,2009.0000,2009.0,71027,116.6386,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5040,True,2019.0000,2019.0,66515,109.7402,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5056,True,2023.0000,2023.0,19508,30.4179,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5072,True,2031.0000,2031.0,77115,126.5132,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5087,True,2033.0000,2033.0,24436,37.9638,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5103,True,2042.0000,2042.0,46287,76.6264,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5119,True,2046.0000,2046.0,17347,26.7092,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5135,True,2054.0000,2054.0,50978,85.2806,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5151,True,2060.0000,2060.0,68381,112.7981,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5167,True,2065.0000,2065.0,21450,34.2240,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5182,True,2074.0000,2074.0,13400,20.6503,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5198,True,2079.0000,2079.0,35202,56.7777,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5214,True,2087.0000,2087.0,53492,87.8885,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5230,True,2094.0000,2094.0,75892,124.9035,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5246,True,2096.0000,2096.0,52629,86.6604,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5262,True,2105.0000,2105.0,59444,96.9331,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5278,True,2110.0000,2110.0,61795,103.3693,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5293,True,2118.0000,2118.0,57659,94.5875,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5309,True,2120.0000,2120.0,44686,73.8373,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5325,True,2131.0000,2131.0,39719,63.5704,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5341,True,2136.0000,2136.0,47577,79.1616,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5357,True,2141.0000,2141.0,40204,65.5791,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5373,True,2151.0000,2151.0,66232,108.4321,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5389,True,2154.0000,2154.0,43946,72.5887,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5404,True,2161.0000,2161.0,11677,18.2349,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5420,True,2171.0000,2171.0,29320,46.5454,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5436,True,2174.0000,2174.0,19384,30.0776,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5452,True,2182.0000,2182.0,30231,48.6508,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5468,True,2184.0000,2184.0,63983,106.5852,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5484,True,2193.0000,2193.0,71765,119.6174,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5499,True,2199.0000,2199.0,66952,110.8211,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5515,True,2206.0000,2206.0,50712,84.2339,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5531,True,2212.0000,2212.0,76649,125.9482,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5547,True,2217.0000,2217.0,25734,41.0725,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5563,True,2227.0000,2227.0,35562,56.6327,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5579,True,2231.0000,2231.0,45257,76.1396,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5595,True,2236.0000,2236.0,22597,35.7103,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5610,True,2246.0000,2246.0,36439,58.9766,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5626,True,2248.0000,2248.0,69474,114.2925,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5642,True,2259.0000,2259.0,68502,110.9081,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5658,True,2263.0000,2263.0,62554,102.4071,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5674,True,2269.0000,2269.0,26316,42.2713,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5690,True,2276.0000,2276.0,57187,93.9096,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5706,True,2283.0000,2283.0,67776,110.6693,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5721,True,2289.0000,2289.0,37568,59.8730,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5737,True,2294.0000,2294.0,21135,33.7829,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5753,True,2303.0000,2303.0,69866,116.6196,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5769,True,2304.0000,2304.0,76576,124.8252,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5785,True,2313.0000,2313.0,65964,107.8895,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5801,True,2321.0000,2321.0,20051,30.7041,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5816,True,2325.0000,2325.0,60392,97.9196,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5832,True,2335.0000,2335.0,25903,40.4080,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5848,True,2338.0000,2338.0,53580,88.1885,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5864,True,2345.0000,2345.0,38674,61.8238,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5880,True,2353.0000,2353.0,31638,50.6395,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5896,True,2358.0000,2358.0,69233,114.9744,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5912,True,2364.0000,2364.0,29962,47.2607,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5927,True,2369.0000,2369.0,76946,127.4097,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5943,True,2377.0000,2377.0,48122,78.9743,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5959,True,2381.0000,2381.0,24997,39.9759,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5975,True,2389.0000,2389.0,73217,122.7623,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,5991,True,2396.0000,2396.0,30259,49.0900,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6007,True,2401.0000,2401.0,13214,20.7234,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6023,True,2409.0000,2409.0,39104,63.2030,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6038,True,2415.0000,2415.0,14432,22.0882,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6054,True,2422.0000,2422.0,17846,27.5370,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6070,True,2429.0000,2429.0,60086,100.0738,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6086,True,2434.0000,2434.0,84147,137.2829,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6102,True,2442.0000,2442.0,42860,69.3190,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6118,True,2444.0000,2444.0,63619,104.1950,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6133,True,2454.0000,2454.0,80405,130.9973,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6149,True,2459.0000,2459.0,83025,135.8058,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6165,True,2464.0000,2464.0,24215,38.3806,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6181,True,2475.0000,2475.0,75525,124.2581,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6197,True,2476.0000,2476.0,52457,85.7296,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6213,True,2486.0000,2486.0,14461,22.1964,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6229,True,2490.0000,2490.0,75445,123.7673,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6244,True,2497.0000,2497.0,28810,46.0859,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6260,True,2506.0000,2506.0,44477,72.9315,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6276,True,2510.0000,2510.0,16903,25.8247,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6292,True,2518.0000,2518.0,30599,48.3226,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6308,True,2523.0000,2523.0,15097,23.0511,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6324,True,2531.0000,2531.0,48755,80.2231,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6340,True,2536.0000,2536.0,35972,57.5245,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6355,True,2540.0000,2540.0,88567,152.2371,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6371,True,2550.0000,2550.0,84877,144.2157,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6387,True,2555.0000,2555.0,17036,26.1784,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6403,True,2561.0000,2561.0,45361,75.0714,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6419,True,2564.0000,2564.0,41785,66.7407,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6435,True,2574.0000,2574.0,20584,31.6411,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6450,True,2583.0000,2583.0,25843,41.4102,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6466,True,2585.0000,2585.0,74820,125.6936,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6482,True,2593.0000,2593.0,17564,26.7698,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6498,True,2598.0000,2598.0,72338,118.4224,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6514,True,2604.0000,2604.0,25424,40.1366,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6530,True,2615.0000,2615.0,27146,42.6024,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6546,True,2617.0000,2617.0,60128,100.2245,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6561,True,2625.0000,2625.0,56089,90.6206,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6577,True,2629.0000,2629.0,33946,54.0518,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6593,True,2636.0000,2636.0,18428,28.2668,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6609,True,2643.0000,2643.0,22412,35.9033,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6625,True,2651.0000,2651.0,37833,60.4322,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6641,True,2659.0000,2659.0,87818,150.9640,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6657,True,2662.0000,2662.0,73945,123.2288,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6672,True,2671.0000,2671.0,83727,136.6202,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6688,True,2675.0000,2675.0,66921,111.8150,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6704,True,2681.0000,2681.0,93169,156.6952,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6720,True,2688.0000,2688.0,83866,136.8904,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6736,True,2695.0000,2695.0,71076,115.1890,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6752,True,2702.0000,2702.0,58545,95.8795,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6767,True,2705.0000,2705.0,67123,110.2058,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6783,True,2715.0000,2715.0,89535,150.3381,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6799,True,2718.0000,2718.0,27498,43.4927,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6815,True,2724.0000,2724.0,72857,119.3235,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6831,True,2735.0000,2735.0,54001,87.5947,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6847,True,2737.0000,2737.0,88264,149.4632,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6863,True,2744.0000,2744.0,39303,61.5430,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6878,True,2750.0000,2750.0,27377,43.5271,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6894,True,2756.0000,2756.0,25519,39.9964,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6910,True,2764.0000,2764.0,84408,138.8454,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6926,True,2769.0000,2769.0,58248,94.3121,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6942,True,2777.0000,2777.0,84238,136.1780,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6958,True,2783.0000,2783.0,73502,120.0858,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6974,True,2790.0000,2790.0,44641,74.1076,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,6989,True,2794.0000,2794.0,65285,107.1384,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7005,True,2803.0000,2803.0,29093,45.5495,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7021,True,2808.0000,2808.0,64793,103.4617,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7037,True,2815.0000,2815.0,72130,117.2226,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7053,True,2822.0000,2822.0,39378,62.4956,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7069,True,2827.0000,2827.0,31177,48.6935,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7084,True,2832.0000,2832.0,92761,157.7247,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7100,True,2840.0000,2840.0,89296,150.9104,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7116,True,2845.0000,2845.0,94027,158.8197,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7132,True,2853.0000,2853.0,37216,59.4540,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7148,True,2858.0000,2858.0,82405,134.6489,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7164,True,2867.0000,2867.0,35559,56.0627,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7180,True,2872.0000,2872.0,94793,158.4716,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7195,True,2877.0000,2877.0,98315,166.6956,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7211,True,2886.0000,2886.0,22553,35.8225,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7227,True,2891.0000,2891.0,26253,41.1316,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7243,True,2896.0000,2896.0,28554,44.4500,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7259,True,2903.0000,2903.0,63114,103.7360,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7275,True,2909.0000,2909.0,37896,59.4548,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7291,True,2917.0000,2917.0,53635,88.4697,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7306,True,2921.0000,2921.0,95022,160.5566,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7322,True,2928.0000,2928.0,47470,77.8123,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7338,True,2935.0000,2935.0,29125,46.2113,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7354,True,2942.0000,2942.0,36490,57.8466,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7370,True,2951.0000,2951.0,90530,153.8256,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7386,True,2952.0000,2952.0,84416,139.7319,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7401,True,2963.0000,2963.0,31224,49.3808,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7417,True,2966.0000,2966.0,48239,78.2825,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7433,True,2973.0000,2973.0,47687,78.0876,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7449,True,2976.0000,2976.0,92484,159.8276,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7465,True,2987.0000,2987.0,95678,160.7529,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7481,True,2992.0000,2992.0,25549,40.3800,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7497,True,2998.0000,2998.0,34943,54.7444,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7512,True,3004.0000,3004.0,32023,49.7861,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7528,True,3010.0000,3010.0,21768,34.4560,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7544,True,3017.0000,3017.0,88741,151.5011,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7560,True,3026.0000,3026.0,26730,41.7173,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7576,True,3029.0000,3029.0,96577,162.4891,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7592,True,3036.0000,3036.0,64797,104.8318,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7608,True,3042.0000,3042.0,73890,120.5761,0.00
maze512-1-1.map,maze512-1-1.map.scen,8,WA* (x1.5),1.5,7623,True,3051.0000,3051.0,90685,152.5035,0.00
