MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,816,True,324.3797,324.37972565,19775,60.6822,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,818,True,325.3553,325.35533905,10354,31.0644,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,819,True,325.1838,325.18376617,9877,29.1581,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,821,True,331.9949,331.99494934,19203,57.3248,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,823,True,328.8772,328.87720032,20530,64.2009,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,825,True,330.4335,330.4335495,21703,68.4665,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,827,True,329.3869,329.38686828,14239,46.2542,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,828,True,328.9727,328.97265472,15002,48.1792,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,830,True,333.6224,333.62236633,21207,65.9161,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,832,True,332.3747,332.37467499,19318,62.9915,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,834,True,335.3747,335.37467499,20052,62.6283,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,836,True,333.6102,333.61017303,16938,50.2847,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,838,True,334.3259,334.32590179,12407,36.8791,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,839,True,333.8234,333.82337646,19225,57.2426,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,841,True,337.5168,337.51681061,20547,65.1129,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,843,True,339.9949,339.99494934,19525,57.6761,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,845,True,336.2548,336.25483398,13047,38.8896,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,847,True,336.7767,336.77669525,21712,70.3111,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,848,True,336.0833,336.08326111,13155,38.7271,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,850,True,343.9361,343.93607483,22398,70.6170,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,852,True,341.8721,341.87214966,18963,60.2509,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,854,True,343.7645,343.76450195,22206,68.6625,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,856,True,342.7056,342.70562744,22408,69.3845,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,857,True,343.5290,343.5290039,16495,52.3941,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,859,True,340.9727,340.97265472,16965,54.1316,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,861,True,344.8305,344.8305191,20807,67.5980,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,863,True,345.1909,345.19090881,23118,71.8711,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,865,True,346.1859,346.18585815,15975,51.4612,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,866,True,346.8600,346.85995636,21611,69.0383,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,868,True,346.5097,346.50966797,19098,57.0873,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,870,True,351.0193,351.01933594,23247,74.4892,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,872,True,350.6934,350.69343414,23362,70.4628,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,874,True,350.3087,350.30865784,21815,66.9660,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,876,True,348.9066,348.90663757,23480,75.0911,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,877,True,348.6396,348.63961029,15861,47.3854,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,879,True,349.2153,349.21529541,19416,61.6353,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,881,True,352.4680,352.46803741,17052,50.0475,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,883,True,353.2792,353.27922058,22944,69.9362,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,885,True,354.7006,354.70057678,19053,62.2609,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,886,True,354.9117,354.91168823,15371,45.5644,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,888,True,352.6884,352.68838348,21869,69.6008,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,890,True,356.2254,356.22539673,15793,47.6524,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,892,True,359.0955,359.09545441,20424,60.6743,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,894,True,358.7716,358.77164459,19266,64.1745,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,895,True,356.6051,356.60512237,24432,77.5799,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,897,True,359.7767,359.77669525,25408,81.1381,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,899,True,358.2153,358.21529541,20397,65.0898,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,901,True,361.6934,361.69343414,22711,68.3869,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,903,True,360.8427,360.8427124,19824,64.7568,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,905,True,361.3036,361.30360718,24943,83.0394,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,906,True,361.9411,361.94112549,10180,30.2676,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,908,True,362.4752,362.47518005,25265,80.4509,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,910,True,365.1909,365.19090881,26105,85.1952,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,912,True,367.2153,367.21529541,21184,72.4407,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,914,True,366.7422,366.74220733,19485,65.4888,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,915,True,366.7939,366.79393921,24846,77.7572,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,917,True,364.3087,364.30865784,23162,72.3018,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,919,True,367.2914,367.29141388,26268,82.9252,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,921,True,369.3503,369.35028839,25566,78.4260,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,923,True,371.5980,371.59797974,13022,39.6177,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,924,True,371.1838,371.18376617,13826,41.4685,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,926,True,370.1859,370.18585815,21444,68.9248,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,928,True,371.0854,371.08535309,19640,63.3821,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,930,True,374.2843,374.28427124,12512,38.3745,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,932,True,373.8478,373.84776306,26846,87.6113,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,933,True,373.0366,373.03657989,24992,76.1197,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,935,True,375.0143,375.01428528,22245,72.0202,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,937,True,374.1838,374.18376617,12907,38.8475,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,939,True,375.6762,375.67619018,26681,83.4863,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,941,True,377.4457,377.4457428,27727,88.4302,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,943,True,378.8894,378.88939361,26917,85.5719,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,944,True,378.1320,378.1320343,27846,91.4245,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,946,True,379.7645,379.76450195,27941,84.2142,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,948,True,376.4975,376.49747467,15811,46.7535,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,950,True,382.3209,382.32085113,27572,85.8354,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,952,True,381.2986,381.29855652,20000,63.6557,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,953,True,381.6711,381.67113952,23413,76.4021,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,955,True,381.8133,381.81327514,22009,75.6398,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,957,True,380.7767,380.77669525,27783,84.6769,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,959,True,380.4680,380.46803741,17901,53.3256,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,961,True,384.7716,384.77164459,23542,75.2337,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,962,True,385.0833,385.08326111,14474,47.5075,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,964,True,387.1493,387.14927826,28312,88.6693,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,966,True,384.7817,384.78174591,20372,60.8431,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,968,True,385.9655,385.96551208,25847,78.4003,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,970,True,388.5706,388.57063446,22613,76.2279,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,971,True,389.1371,389.13708496,26009,78.9152,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,973,True,389.1787,389.17871551,29768,90.5069,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,975,True,388.6711,388.67113952,25045,80.3692,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,977,True,390.0244,390.0243866,21083,63.2211,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,979,True,389.0193,389.01933594,29685,91.0589,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,981,True,395.9117,395.91168823,15201,44.5767,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,982,True,393.7817,393.78174591,20774,62.2264,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,984,True,394.6985,394.6984848,9673,29.1787,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,986,True,392.0071,392.00714264,29089,87.3337,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,988,True,394.2691,394.26911926,19223,61.1544,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,990,True,398.8234,398.82337646,24758,73.1487,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,991,True,396.5980,396.59797974,15150,44.8848,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,993,True,396.1442,396.1442276,28264,93.0820,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,995,True,397.8011,397.80108185,27899,90.3761,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,997,True,397.6396,397.63961029,18520,54.0912,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,999,True,396.8600,396.85995636,29823,96.9932,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1000,True,403.0366,403.03657989,27714,84.3234,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1002,True,400.3158,400.31580047,28702,95.9839,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1004,True,400.5462,400.54624786,30152,95.4319,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1006,True,401.6518,401.65180359,25795,76.9965,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1008,True,401.3452,401.34523773,30352,96.7449,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1009,True,402.3970,402.3969696,20923,62.2579,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1011,True,406.7544,406.75440063,20069,64.1799,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1013,True,406.7401,406.74011536,17568,50.8081,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1015,True,407.6224,407.62236633,28511,87.1890,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1017,True,405.1270,405.12698364,26691,90.8087,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1019,True,407.2965,407.29646454,21517,64.2306,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1020,True,410.2691,410.26911926,25486,83.3322,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1022,True,408.2569,408.25692596,29212,93.1343,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1024,True,411.3259,411.32590179,18962,55.4899,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1026,True,410.4163,410.41630554,32561,103.5036,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1028,True,408.2325,408.23253937,32964,102.1247,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1029,True,408.1320,408.1320343,33405,103.3837,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1031,True,414.9949,414.99494934,26216,78.4297,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1033,True,412.0488,412.04877319,31762,95.4259,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1035,True,413.3675,413.36753235,22426,67.1181,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1037,True,412.3087,412.30865784,27649,83.4152,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1038,True,413.2447,413.24473266,31643,99.5575,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1040,True,419.1960,419.19595947,22494,66.5596,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1042,True,419.2670,419.26702728,24655,73.0985,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1044,True,416.7716,416.77164459,31984,101.0394,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1046,True,417.3402,417.34018707,24517,83.6271,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1047,True,419.1859,419.18585815,31675,101.8797,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1049,True,416.7422,416.74220733,28929,92.8235,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1051,True,423.6417,423.64170227,29786,94.7567,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1053,True,420.5635,420.56349182,33103,99.5226,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1055,True,423.1270,423.12698364,28871,97.9901,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1057,True,421.4214,421.4213562,32978,99.2692,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1058,True,423.8772,423.87720032,34013,102.3172,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1060,True,424.6640,424.66399689,33094,99.4195,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1062,True,424.8255,424.82546844,24435,82.0104,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1064,True,426.1686,426.16861419,28508,90.8578,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1066,True,426.6346,426.63455963,34308,103.8874,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1067,True,424.7300,424.73001404,34009,109.4034,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1069,True,427.8255,427.82546844,26775,87.9614,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1071,True,431.5706,431.57063446,32133,108.9781,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1073,True,430.4335,430.4335495,36185,112.8468,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1075,True,429.0143,429.01428528,33520,106.3588,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1076,True,431.3991,431.39906158,31883,102.5481,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1078,True,430.1371,430.13708496,30236,90.5782,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1080,True,433.0955,433.09545441,26271,79.1166,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1082,True,433.5118,433.51175995,31667,106.5297,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1084,True,435.7401,435.74011536,19170,56.2629,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1086,True,433.6295,433.62950897,35335,116.3834,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1087,True,432.7229,432.7228714,30519,91.8156,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1089,True,435.9828,435.98275604,20709,61.6708,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1091,True,439.7422,439.74220733,33566,108.0180,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1093,True,436.0265,436.02647857,31411,106.6400,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1095,True,437.0193,437.01933594,32925,100.0640,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1096,True,436.0833,436.08326111,17383,51.1108,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1098,True,436.1198,436.119841,33048,99.0688,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1100,True,440.2864,440.28636322,36056,114.5720,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1102,True,441.1859,441.18585815,34807,114.8756,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1104,True,440.5534,440.5533905,26712,86.0073,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1105,True,441.4823,441.48232269,29435,99.7987,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1107,True,443.8234,443.82337646,29342,88.4585,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1109,True,443.9676,443.96760406,28660,91.3802,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1111,True,446.5534,446.5533905,28826,92.2063,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1113,True,446.9949,446.99494934,29201,86.5972,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1114,True,445.4285,445.42849884,35144,110.6274,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1116,True,444.1097,444.10973968,23252,75.0591,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1118,True,445.2102,445.21024475,26848,85.1763,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1120,True,450.4285,450.42849884,35311,110.5607,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1122,True,448.1615,448.16147156,39432,123.0828,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1124,True,450.6245,450.62445831,29432,99.1808,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1125,True,449.8843,449.88434295,33208,112.4993,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1127,True,451.2102,451.21024475,28090,91.6640,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1129,True,449.8234,449.82337646,28984,86.3352,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1131,True,452.4529,452.45288543,29949,105.3346,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1133,True,453.1909,453.19090881,38598,119.9636,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1134,True,454.1543,454.15432892,19953,58.4054,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1136,True,452.7960,452.79603119,31311,101.8357,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1138,True,452.6690,452.66904755,18758,55.8864,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1140,True,459.7960,459.79603119,33407,107.4733,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1142,True,456.6539,456.65389557,32771,105.0981,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1143,True,459.0437,459.04372253,39565,126.7469,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1145,True,456.9239,456.92388153,28282,84.1014,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1147,True,459.0315,459.03152923,41043,131.9065,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1149,True,456.9970,456.99704132,32735,108.6462,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1151,True,462.0021,462.00209198,41040,126.2707,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1152,True,463.2102,463.21024475,32003,103.2325,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1154,True,462.5534,462.5533905,31476,109.6637,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1156,True,460.9066,460.90663757,38160,114.4956,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1158,True,463.7422,463.74220733,37489,125.1894,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1160,True,467.0854,467.08535309,39664,124.3261,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1162,True,466.8133,466.81327514,41132,138.1742,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1163,True,467.6051,467.60512237,40279,125.1390,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1165,True,467.0833,467.08326111,20335,60.3415,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1167,True,464.9382,464.93816681,30379,96.9877,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1169,True,467.9016,467.90158691,42157,133.4542,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1171,True,469.9188,469.91883087,42722,135.5981,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1172,True,470.2031,470.20310211,42656,132.9719,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1174,True,468.8894,468.88939361,42573,136.8936,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1176,True,471.3869,471.38686828,42476,140.5532,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1178,True,469.0387,469.03867187,33735,114.4041,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1180,True,474.0955,474.09545441,29503,87.1039,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1181,True,474.4041,474.40411224,43633,133.7862,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1183,True,474.3818,474.38181762,36481,124.7914,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1185,True,474.2691,474.26911926,36561,122.8334,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1187,True,472.7401,472.74011536,23869,70.8088,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1189,True,472.6245,472.62445831,36331,123.0141,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1190,True,477.9117,477.91168823,20763,60.8801,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1192,True,478.3919,478.39191894,40739,123.3685,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1194,True,477.3524,477.35238037,32601,104.7598,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1196,True,479.6123,479.61226501,39006,130.5076,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1198,True,477.3696,477.36962433,40355,127.3986,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1200,True,483.3381,483.33809509,32525,98.4292,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1201,True,480.8377,480.83766174,33561,114.3924,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1203,True,480.0833,480.08326111,21104,63.5529,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1205,True,480.5980,480.59797974,19109,56.8664,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1207,True,483.1665,483.16652222,33034,97.2895,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1209,True,482.0610,482.06096649,44717,141.3546,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1210,True,484.9087,484.90872955,35160,119.1285,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1212,True,487.3919,487.39191894,42163,126.0104,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1214,True,485.4975,485.49747467,23522,70.1401,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1216,True,484.1320,484.1320343,44744,139.0845,0.00
