MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,854,True,354.1371,343.06601715,3943,14.8248,3.23
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,854,True,343.0660,343.06601715,20956,83.6739,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,854,True,343.0660,343.06601715,9094,33.3030,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,854,True,358.3209,343.06601715,350,1.8630,4.45
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,854,True,363.2498,343.06601715,349,1.9135,5.88
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,872,True,456.0000,349.38686828,217435,289.2956,30.51
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,872,True,456.0000,349.38686828,217324,478.3556,30.51
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,872,True,456.0000,349.38686828,9703,22.9906,30.51
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,872,True,456.0000,349.38686828,65128,160.8331,30.51
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,872,True,456.0000,349.38686828,60651,147.8575,30.51
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,872,True,456.0000,349.38686828,542,1.6684,30.51
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,872,True,456.0000,349.38686828,486,1.5707,30.51
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,872,True,274.0000,349.38686828,196977,328.6486,-21.58
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,872,True,349.3869,349.38686828,216490,608.5733,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,872,True,361.3452,349.38686828,412,1.6674,3.42
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,872,True,349.3869,349.38686828,19897,65.6243,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,872,True,349.3869,349.38686828,12231,42.8886,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,872,True,353.1442,349.38686828,299,1.4929,1.08
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,872,True,369.2447,349.38686828,318,1.4427,5.68
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,890,True,403.0000,357.89444427,175138,207.5891,12.60
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,890,True,403.0000,357.89444427,175108,361.2670,12.60
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,890,True,403.0000,357.89444427,8705,19.3143,12.60
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,890,True,403.0000,357.89444427,34128,73.2951,12.60
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,890,True,403.0000,357.89444427,30158,64.2162,12.60
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,890,True,403.0000,357.89444427,411,1.2708,12.60
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,890,True,403.0000,357.89444427,407,1.2677,12.60
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,890,True,326.0000,357.89444427,197801,287.5950,-8.91
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,890,True,357.8944,357.89444427,190892,531.3858,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,890,True,375.4092,357.89444427,3504,11.2128,4.89
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,890,True,357.8944,357.89444427,22055,69.0088,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,890,True,357.8944,357.89444427,11082,36.5252,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,890,True,376.4214,357.89444427,376,1.7003,5.18
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,890,True,382.9066,357.89444427,365,1.6008,6.99
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,907,True,407.0000,360.13708496,102842,115.0820,13.01
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,907,True,407.0000,360.13708496,102994,205.6471,13.01
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,907,True,407.0000,360.13708496,5990,13.8000,13.01
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,907,True,407.0000,360.13708496,32966,68.7904,13.01
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,907,True,407.0000,360.13708496,31502,66.1959,13.01
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,907,True,409.0000,360.13708496,418,1.3112,13.57
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,907,True,409.0000,360.13708496,414,1.2915,13.57
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,907,True,327.0000,360.13708496,117506,166.1092,-9.20
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,907,True,360.1371,360.13708496,109947,301.3024,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,907,True,368.3797,360.13708496,4246,12.1825,2.29
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,907,True,360.1371,360.13708496,22707,69.0085,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,907,True,360.1371,360.13708496,6558,22.4761,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,907,True,378.9066,360.13708496,366,1.6006,5.21
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,907,True,383.0488,360.13708496,360,1.5424,6.36
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,925,True,427.0000,369.59292908,145679,160.5822,15.53
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,925,True,427.0000,369.59292908,145806,292.5530,15.53
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,925,True,427.0000,369.59292908,10287,22.8114,15.53
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,925,True,427.0000,369.59292908,42884,93.5844,15.53
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,925,True,427.0000,369.59292908,39059,83.7454,15.53
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,925,True,431.0000,369.59292908,480,1.6344,16.61
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,925,True,429.0000,369.59292908,443,1.4592,16.07
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,925,True,329.0000,369.59292908,151332,213.2385,-10.98
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,925,True,369.5929,369.59292908,149167,407.2985,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,925,True,381.4508,369.59292908,1623,5.4329,3.21
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,925,True,369.5929,369.59292908,25568,77.7364,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,925,True,369.5929,369.59292908,12234,38.5952,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,925,True,380.0782,369.59292908,362,1.6418,2.84
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,925,True,386.3209,369.59292908,356,1.6664,4.53
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,943,True,490.0000,376.35743103,213002,236.5972,30.20
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,943,True,490.0000,376.35743103,213075,431.7810,30.20
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,943,True,490.0000,376.35743103,46446,108.6091,30.20
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,943,True,490.0000,376.35743103,75351,158.4137,30.20
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,943,True,490.0000,376.35743103,70419,149.5977,30.20
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,943,True,490.0000,376.35743103,701,1.9901,30.20
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,943,True,490.0000,376.35743103,538,1.5724,30.20
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,943,True,296.0000,376.35743103,186052,275.5540,-21.35
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,943,True,376.3574,376.35743103,207236,661.8204,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,943,True,400.8600,376.35743103,781,3.2457,6.51
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,943,True,376.3574,376.35743103,24127,92.8410,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,943,True,376.3574,376.35743103,14844,60.5086,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,943,True,384.4579,376.35743103,357,1.7252,2.15
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,943,True,387.6295,376.35743103,324,1.6454,3.00
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,961,True,472.0000,385.30360718,170487,210.5342,22.50
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,961,True,472.0000,385.30360718,170606,371.4392,22.50
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,961,True,472.0000,385.30360718,9108,20.5202,22.50
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,961,True,472.0000,385.30360718,62939,135.4378,22.50
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,961,True,472.0000,385.30360718,58351,125.3148,22.50
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,961,True,472.0000,385.30360718,512,1.6383,22.50
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,961,True,472.0000,385.30360718,487,1.5282,22.50
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,961,True,324.0000,385.30360718,147514,209.7288,-15.91
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,961,True,385.3036,385.30360718,159082,440.5529,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,961,True,404.4335,385.30360718,2403,7.7478,4.96
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,961,True,385.3036,385.30360718,28362,90.6434,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,961,True,385.3036,385.30360718,15113,47.7670,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,961,True,394.1320,385.30360718,362,1.7746,2.29
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,961,True,402.9605,385.30360718,363,1.7528,4.58
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,979,True,437.0000,388.96551208,170799,186.4220,12.35
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,979,True,437.0000,388.96551208,170896,343.9562,12.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,979,True,437.0000,388.96551208,10499,23.3703,12.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,979,True,437.0000,388.96551208,39955,85.1433,12.35
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,979,True,437.0000,388.96551208,35307,79.1961,12.35
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,979,True,437.0000,388.96551208,455,1.5168,12.35
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,979,True,437.0000,388.96551208,447,1.4161,12.35
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,979,True,355.0000,388.96551208,193245,309.7722,-8.73
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,979,True,388.9655,388.96551208,184461,613.5381,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,979,True,402.3797,388.96551208,5353,17.3534,3.45
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,979,True,388.9655,388.96551208,26170,85.0777,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,979,True,388.9655,388.96551208,9686,33.4505,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,979,True,405.9777,388.96551208,420,1.8678,4.37
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,979,True,415.3919,388.96551208,411,1.7774,6.79
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,996,True,504.0000,399.73001404,183163,230.5426,26.09
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,996,True,504.0000,399.73001404,183166,496.2066,26.09
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,996,True,504.0000,399.73001404,9979,29.4839,26.09
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,996,True,504.0000,399.73001404,75235,165.8689,26.09
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,996,True,504.0000,399.73001404,70382,174.6419,26.09
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,996,True,504.0000,399.73001404,630,1.8936,26.09
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,996,True,504.0000,399.73001404,538,1.6782,26.09
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,996,True,324.0000,399.73001404,151149,248.9935,-18.95
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,996,True,399.7300,399.73001404,172384,550.8921,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,996,True,419.5462,399.73001404,1187,4.1579,4.96
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,996,True,399.7300,399.73001404,29357,107.3161,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,996,True,399.7300,399.73001404,17387,60.2268,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,996,True,405.7300,399.73001404,365,1.7440,1.50
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,996,True,415.9310,399.73001404,357,1.7754,4.05
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1014,True,457.0000,406.03657989,177388,214.6337,12.55
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1014,True,457.0000,406.03657989,177597,381.5209,12.55
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1014,True,457.0000,406.03657989,12940,29.9162,12.55
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1014,True,457.0000,406.03657989,44555,99.5509,12.55
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1014,True,457.0000,406.03657989,39658,88.1487,12.55
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1014,True,457.0000,406.03657989,470,1.6653,12.55
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1014,True,457.0000,406.03657989,460,1.6360,12.55
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1014,True,370.0000,406.03657989,199726,307.9511,-8.88
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1014,True,406.0366,406.03657989,191901,603.6225,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1014,True,419.4508,406.03657989,4340,15.4409,3.30
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1014,True,406.0366,406.03657989,28543,119.1419,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1014,True,406.0366,406.03657989,15465,66.4175,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1014,True,428.8061,406.03657989,448,2.3536,5.61
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1014,True,439.4335,406.03657989,431,3.8155,8.23
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1032,True,548.0000,415.02647857,225924,293.1971,32.04
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1032,True,548.0000,415.02647857,225957,546.5324,32.04
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1032,True,548.0000,415.02647857,9285,22.1792,32.04
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1032,True,548.0000,415.02647857,95854,236.1627,32.04
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1032,True,548.0000,415.02647857,89495,239.5797,32.04
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1032,True,548.0000,415.02647857,699,2.1307,32.04
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1032,True,548.0000,415.02647857,585,1.9082,32.04
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1032,True,321.0000,415.02647857,206037,423.8252,-22.66
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1032,True,415.0265,415.02647857,228289,745.5900,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1032,True,429.9138,415.02647857,439,1.7754,3.59
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1032,True,415.0265,415.02647857,28415,100.3716,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1032,True,415.0265,415.02647857,16998,65.4154,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1032,True,428.7422,415.02647857,405,1.9366,3.30
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1032,True,426.9848,415.02647857,371,1.8168,2.88
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1050,True,523.0000,422.24473266,187630,257.9270,23.86
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1050,True,523.0000,422.24473266,187959,480.7246,23.86
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1050,True,523.0000,422.24473266,10908,25.7434,23.86
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1050,True,523.0000,422.24473266,71575,188.0538,23.86
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1050,True,523.0000,422.24473266,67898,157.3502,23.86
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1050,True,525.0000,422.24473266,626,1.9415,24.34
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1050,True,525.0000,422.24473266,550,2.3985,24.34
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1050,True,350.0000,422.24473266,170713,284.3728,-17.11
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1050,True,422.2447,422.24473266,180751,599.4480,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1050,True,439.0315,422.24473266,2603,9.1623,3.98
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1050,True,422.2447,422.24473266,33677,120.4697,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1050,True,422.2447,422.24473266,17510,58.0375,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1050,True,437.1737,422.24473266,410,1.9863,3.54
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1050,True,444.1026,422.24473266,392,1.9760,5.18
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1068,True,565.0000,427.34018707,209893,267.7909,32.21
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1068,True,565.0000,427.34018707,210174,517.0389,32.21
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1068,True,565.0000,427.34018707,17573,47.4981,32.21
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1068,True,565.0000,427.34018707,94745,291.8263,32.21
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1068,True,565.0000,427.34018707,90531,193.0382,32.21
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1068,True,565.0000,427.34018707,617,1.8365,32.21
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1068,True,565.0000,427.34018707,582,1.6768,32.21
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1068,True,330.0000,427.34018707,166576,241.9907,-22.78
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1068,True,427.3402,427.34018707,190612,556.8658,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1068,True,455.9432,427.34018707,1259,3.9309,6.69
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1068,True,427.3402,427.34018707,26360,84.5509,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1068,True,427.3402,427.34018707,14818,46.8439,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1068,True,436.3696,427.34018707,377,1.7563,2.11
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1068,True,436.8549,427.34018707,362,1.8005,2.23
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1085,True,512.0000,432.33304443,156664,170.6776,18.43
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1085,True,512.0000,432.33304443,156619,316.9876,18.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1085,True,512.0000,432.33304443,20411,50.9339,18.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1085,True,512.0000,432.33304443,63525,151.4745,18.43
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1085,True,512.0000,432.33304443,60434,150.3790,18.43
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1085,True,512.0000,432.33304443,551,2.8730,18.43
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1085,True,512.0000,432.33304443,530,1.9298,18.43
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1085,True,375.0000,432.33304443,154645,229.9249,-13.26
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1085,True,432.3330,432.33304443,155725,443.8429,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1085,True,448.6762,432.33304443,3968,12.1917,3.78
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1085,True,432.3330,432.33304443,36679,116.0998,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1085,True,432.3330,432.33304443,15627,50.7084,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1085,True,451.8894,432.33304443,448,2.0795,4.52
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1085,True,462.3747,432.33304443,432,1.9282,6.95
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1103,True,479.0000,442.68124084,168980,181.9603,8.20
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1103,True,479.0000,442.68124084,168624,354.7029,8.20
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1103,True,479.0000,442.68124084,10386,23.8997,8.20
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1103,True,479.0000,442.68124084,36609,81.2313,8.20
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1103,True,479.0000,442.68124084,31323,69.6492,8.20
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1103,True,483.0000,442.68124084,497,1.6486,9.11
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1103,True,481.0000,442.68124084,485,2.1345,8.66
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1103,True,417.0000,442.68124084,209369,306.3892,-5.80
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1103,True,442.6812,442.68124084,191760,532.0019,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1103,True,451.4092,442.68124084,6718,19.9825,1.97
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1103,True,442.6812,442.68124084,26982,82.0873,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1103,True,442.6812,442.68124084,15319,55.2229,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1103,True,464.0782,442.68124084,460,2.5422,4.83
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1103,True,464.0782,442.68124084,451,2.2607,4.83
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1121,True,469.0000,450.25483398,165542,196.8389,4.16
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1121,True,469.0000,450.25483398,165624,429.9184,4.16
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1121,True,469.0000,450.25483398,9084,19.5961,4.16
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1121,True,469.0000,450.25483398,21382,47.7184,4.16
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1121,True,469.0000,450.25483398,15257,33.7042,4.16
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1121,True,483.0000,450.25483398,527,1.7665,7.27
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1121,True,491.0000,450.25483398,514,1.6387,9.05
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1121,True,436.0000,450.25483398,216254,336.1485,-3.17
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1121,True,450.2548,450.25483398,196402,588.0103,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1121,True,451.0833,450.25483398,8306,26.0979,0.18
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1121,True,450.2548,450.25483398,18647,57.3269,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1121,True,450.2548,450.25483398,9658,31.7725,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1121,True,466.6812,450.25483398,500,2.1567,3.65
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1121,True,469.1665,450.25483398,497,2.0995,4.20
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1139,True,513.0000,454.4213562,156794,181.5758,12.89
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1139,True,513.0000,454.4213562,156939,313.8668,12.89
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1139,True,513.0000,454.4213562,13735,40.6880,12.89
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1139,True,513.0000,454.4213562,53942,134.2827,12.89
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1139,True,513.0000,454.4213562,49108,127.7872,12.89
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1139,True,515.0000,454.4213562,545,3.2834,13.33
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1139,True,515.0000,454.4213562,523,3.0935,13.33
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1139,True,413.0000,454.4213562,185491,332.2496,-9.12
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1139,True,454.4214,454.4213562,170372,570.5236,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1139,True,469.0071,454.4213562,5703,28.6397,3.21
